replica,timestamp,value
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:00:50,188.9622641509423
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:01:00,188.9622641509423
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:01:10,209.8113207547159
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:01:20,212.4074074074074
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:01:30,212.4074074074074
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:01:40,220.0000000000013
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:01:50,152.79761904761975
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:02:00,152.79761904761975
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:02:10,169.4927536231884
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:02:20,171.44904458598728
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:02:30,171.44904458598728
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:02:40,174.87277353689566
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:02:50,174.11082474226802
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:03:00,174.11082474226802
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:03:10,173.16985645933016
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:03:20,177.77777777777777
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:03:30,177.77777777777777
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:03:40,175.24475524475525
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:03:50,174.3877551020408
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:04:00,174.3877551020408
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:04:10,178.06691449814127
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:04:20,171.71357615894038
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:04:30,171.71357615894038
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:04:40,178.63965267727932
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:04:50,174.42537313432834
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:05:00,174.42537313432834
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:05:10,181.1669128508124
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:05:20,173.72727272727272
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:05:30,173.72727272727272
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:05:40,176.3177159590044
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:05:50,179.84827044025158
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:06:00,179.84827044025158
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:06:10,168.26865671641792
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:06:20,139.23508771929824
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:06:30,139.23508771929824
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:06:40,59.56140350877193
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:06:50,58.34177215189874
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:07:00,58.34177215189874
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:07:10,58.619496855345915
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:07:20,55.963190184049076
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:07:30,55.963190184049076
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:07:40,57.12359550561797
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:07:50,59.97530864197531
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:08:00,59.97530864197531
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:08:10,61.40384615384615
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:08:20,64.72891566265059
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:08:30,64.72891566265059
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:08:40,61.14516129032259
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:08:50,58.65942028985506
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:09:00,58.65942028985506
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:09:10,58.51428571428571
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:09:20,57.80519480519481
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:09:30,57.80519480519481
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:09:40,59.63934426229508
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:09:50,48.56842105263158
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:10:00,48.56842105263158
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:10:10,52.380102040816325
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:10:20,53.192982456140356
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:10:30,53.192982456140356
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:10:40,55.89714285714286
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:10:50,55.793413173652695
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:11:00,55.793413173652695
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:11:10,58.188427299703264
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:11:20,57.39669421487603
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:11:30,57.39669421487603
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:11:40,58.43417721518988
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:11:50,56.866421568627445
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:12:00,56.866421568627445
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:12:10,57.8661971830986
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:12:20,56.19240196078431
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:12:30,56.19240196078431
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:12:40,56.867149758454104
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:12:50,55.554187192118235
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:13:00,55.554187192118235
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:13:10,57.757177033492816
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:13:20,57.8231981981982
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:13:30,57.8231981981982
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:13:40,59.861363636363635
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:13:50,60.67954545454545
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:14:00,60.67954545454545
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:14:10,58.97890818858561
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:14:20,57.680055401662045
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:14:30,57.680055401662045
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:14:40,60.75382262996942
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:14:50,61.331125827814574
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:15:00,61.331125827814574
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:15:10,64.55673758865248
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:15:20,60.6063829787234
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:15:30,60.6063829787234
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:15:40,64.59532374100719
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:15:50,66.8125
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:16:00,66.8125
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:16:10,67.88611111111112
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:16:20,73.58962264150944
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:16:30,73.58962264150944
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:16:40,70.78
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:16:50,76.28
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:17:00,76.28
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:17:10,70.78846153846155
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:17:20,78.24576271186442
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:17:30,78.24576271186442
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:17:40,78.68852459016394
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:17:50,60.898936170212764
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:18:00,60.898936170212764
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:18:10,55.555335968378984
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:18:20,52.50605326876485
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:18:30,52.50605326876485
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:18:40,56.52234636871487
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:18:50,58.69622641509434
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:19:00,58.69622641509434
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:19:10,61.96845124282983
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:19:20,61.572
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:19:30,61.572
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:19:40,61.697
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:19:50,58.996007984032396
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:20:00,58.996007984032396
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:20:10,58.94395796847676
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:20:20,57.24641148325359
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:20:30,57.24641148325359
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:20:40,58.876642335766086
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:20:50,57.0367965367962
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:21:00,57.0367965367962
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:21:10,57.28350515463917
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:21:20,57.25111111111111
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:21:30,57.25111111111111
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:21:40,59.182352941176475
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:21:50,62.157232704402524
nginx-thrift-7f77f9f9df-9j8dp,2025-07-15T12:22:00,62.157232704402524
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:50:10,39.60080967716013
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:50:20,38.38392194415523
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:50:30,38.64394527596226
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:50:40,36.46769375072282
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:50:50,34.94198473282442
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:51:00,33.57721518987342
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:51:10,31.34602510460251
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:51:20,31.34602510460251
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:51:30,30.452719665271967
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:51:40,31.963188976377953
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:51:50,31.963188976377953
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:52:00,31.089955357142863
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:52:10,31.767791411042953
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:52:20,31.767791411042953
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:52:30,30.552020202020216
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:52:40,36.87341772151898
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:52:50,36.87341772151898
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:53:00,40.2922077922078
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:53:10,36.113095238095234
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:53:20,36.113095238095234
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:53:30,36.48275862068966
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:53:40,35.09036144578313
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:53:50,35.09036144578313
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:54:00,38.35267857142858
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:54:10,32.051829268292686
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:54:20,32.051829268292686
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:54:30,31.614285714285703
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:54:40,29.0746212121212
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:54:50,29.0746212121212
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:55:00,32.679615384615374
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:55:10,34.92292490118577
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:55:20,34.92292490118577
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:55:30,37.1328125
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:55:40,36.91269841269841
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:55:50,36.91269841269841
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:56:00,33.886144578313264
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:56:10,33.19617067833698
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:56:20,33.19617067833698
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:56:30,33.504499151103566
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:56:40,33.49189406099518
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:56:50,33.49189406099518
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:57:00,35.434749620637334
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:57:10,34.13353474320241
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:57:20,34.13353474320241
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:57:30,34.293815201192245
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:57:40,31.151532258064506
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:57:50,31.151532258064506
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:58:00,43.0220695970696
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:58:10,72.67035175879397
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:58:20,72.67035175879397
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:58:30,131.69999999999993
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:58:40,198.16577540106962
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:58:50,198.16577540106962
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:59:00,193.9315789473685
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:59:10,187.91099476439808
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:59:20,187.91099476439808
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:59:30,184.5855614973262
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:59:40,188.96531791907515
nginx-thrift-7f77f9f9df-n65td,2025-07-15T11:59:50,188.96531791907515
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:00:00,199.45859872611464
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:00:10,198.6939655172414
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:00:20,198.6939655172414
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:00:30,206.10389610389612
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:00:40,197.62295081967213
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:00:50,197.62295081967213
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:01:00,196.60714285714286
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:01:10,198.64583333333334
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:01:20,198.64583333333334
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:01:30,199.0625
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:01:40,210.5921052631579
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:01:50,210.5921052631579
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:02:00,188.28947368421055
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:02:10,179.03225806451613
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:02:20,179.03225806451613
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:02:30,177.0209059233449
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:02:40,174.56586826347305
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:02:50,174.56586826347305
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:03:00,174.72644376899697
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:03:10,172.5602409638554
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:03:20,172.5602409638554
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:03:30,153.5866261398176
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:03:40,159.56656346749227
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:03:50,159.56656346749227
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:04:00,139.14325842696627
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:04:10,166.51287553648066
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:04:20,166.51287553648066
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:04:30,164.94897959183675
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:04:40,175.64615384615385
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:04:50,175.64615384615385
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:05:00,174.18367346938768
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:05:10,177.62944983818778
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:05:20,177.62944983818778
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:05:30,177.96140939597305
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:05:40,177.07177814029365
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:05:50,177.07177814029365
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:06:00,181.30636363636341
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:06:10,163.15795454545454
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:06:20,163.15795454545454
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:06:30,125.73275862068967
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:06:40,56.56194690265487
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:06:50,56.56194690265487
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:07:00,60.82300884955753
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:07:10,59.44565217391305
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:07:20,59.44565217391305
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:07:30,60.92978723404256
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:07:40,56.057017543859644
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:07:50,56.057017543859644
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:08:00,64.4021164021164
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:08:10,64.23106060606061
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:08:20,64.23106060606061
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:08:30,75.48051948051949
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:08:40,51.610169491525426
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:08:50,51.610169491525426
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:09:00,56.46527777777778
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:09:10,58.98461538461539
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:09:20,58.98461538461539
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:09:30,64.03333333333333
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:09:40,61.472222222222214
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:09:50,61.472222222222214
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:10:00,37.96124031007752
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:10:10,48.84558823529412
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:10:20,48.84558823529412
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:10:30,51.46699266503667
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:10:40,57.11776859504132
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:10:50,57.11776859504132
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:11:00,57.828252032520325
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:11:10,59.067567567567565
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:11:20,59.067567567567565
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:11:30,59.514644351464426
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:11:40,57.41970021413276
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:11:50,57.41970021413276
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:12:00,52.798295454545446
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:12:10,55.773265651438244
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:12:20,55.773265651438244
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:12:30,55.42341678939617
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:12:40,59.209103840682786
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:12:50,59.209103840682786
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:13:00,57.35663338088445
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:13:10,60.76873198847262
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:13:20,60.76873198847262
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:13:30,61.06762917933131
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:13:40,61.34104938271605
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:13:50,61.34104938271605
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:14:00,65.81025179856115
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:14:10,69.12707838479811
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:14:20,69.12707838479811
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:14:30,79.67635658914729
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:14:40,67.39595375722543
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:14:50,67.39595375722543
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:15:00,64.32248520710058
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:15:10,64.78846153846153
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:15:20,64.78846153846153
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:15:30,68.34677419354838
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:15:40,69.0855614973262
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:15:50,69.0855614973262
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:16:00,70.25454545454545
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:16:10,73.78676470588236
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:16:20,73.78676470588236
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:16:30,81.80373831775702
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:16:40,70.52970297029704
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:16:50,70.52970297029704
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:17:00,69.94036697247707
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:17:10,63.388888888888886
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:17:20,63.388888888888886
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:17:30,64.46296296296295
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:17:40,67.51052631578948
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:17:50,67.51052631578948
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:18:00,47.251381215469614
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:18:10,52.51219512195122
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:18:20,52.51219512195122
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:18:30,54.897216274089935
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:18:40,61.51663585951941
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:18:50,61.51663585951941
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:19:00,63.80797773654917
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:19:10,64.56448763250883
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:19:20,64.56448763250883
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:19:30,62.57191780821918
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:19:40,61.617801047120416
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:19:50,61.617801047120416
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:20:00,59.07441016333938
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:20:10,59.08235294117647
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:20:20,59.08235294117647
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:20:30,57.28181818181818
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:20:40,60.934460887949264
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:20:50,60.934460887949264
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:21:00,62.5531914893617
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:21:10,65.03804347826086
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:21:20,65.03804347826086
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:21:30,64.56223628691983
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:21:40,63.18818380743982
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:21:50,63.18818380743982
nginx-thrift-7f77f9f9df-n65td,2025-07-15T12:22:00,69.38860103626942
